period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-23,1326,34847,,1.0,0.0,4149.0,2489.4,0.0,1.0,41651,203,203,9347506502F2C50DDFF3A7A22ED969B8,1AA4090A0A5ADBB89B43E8ECC0931FA2,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,9755111430585026480F511F0C3C7E28,41EB5CC00A9AEFA47B591F408EA8AC8B,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,C70540EAF72A4BEEC773DC188726CAD1,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-16,1380,34848,,1.0,0.0,4149.0,2074.5,0.0,1.0,41689,219,219,530ECC4F823CD18D27C1AC89F8EBF57B,1419610DCDC37E609EB81D5403A41A3D,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,3430A133D252AE6FF57ECB5DFEEA50CD,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,8E808B2FDF4C70F007F33CE6BE9D8EF8,1177550C06A87980F391A0D404711160,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,3ED6A2A8729EE68633A701B64F62D45A,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-16,1380,34970,,1.0,0.0,4299.0,2149.5,0.0,1.0,43602,219,219,530ECC4F823CD18D27C1AC89F8EBF57B,1419610DCDC37E609EB81D5403A41A3D,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,3430A133D252AE6FF57ECB5DFEEA50CD,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,5DFB8270DFD83F787E16FCF4704091BC,EAC0AD90EC4D5FAF492C793F928BB6A3,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,3CE067BEC6D8939C7DE664C7CCD85E3C,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1347,34973,,1.0,0.0,4299.0,2149.5,0.0,1.0,44300,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,05C97E7F33C956883B90388B145E3E15,A000217D4AFF6CDAE7A0DD5D91966931,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,3CE067BEC6D8939C7DE664C7CCD85E3C,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,453,37053,,1.0,0.0,3099.0,929.7,0.0,1.0,45713,189,189,6E8B8A60C4A92FA54D8A62FD2BF963DF,D98FE4B27BCA014B1E3AA137215A9544,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,588D76692EC5AE5E3808771EBB9B3CBF,D20E01A78A7B710910B3EF156ABF6CB6,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,CB75813F8C4D03203126817942A7E705,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ADB238A5FA27E863EB4F190A2A400A30,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1363,37229,,1.0,0.0,3399.0,1699.5,0.0,1.0,45741,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3897,15Mar2018:14:08:14,57C6890FC28AB38D566F7A05A227DFF9,E7A5B9FFEA8DD340E5CEF6D36F4DF636,2A8F502BE42D8E5D2A4B0E4362A57806,FC56CE6D8E096869F13B2468F12FC284,A5DCA19426492C505442DA47A3007874,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,1191,40703,,1.0,0.0,3449.0,1034.7,0.0,1.0,55956,28,28,78EEBA3866BF02E8D6B6A70606341368,9B9ACD36DAD236C2987101458FCC747C,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3908,15Mar2018:14:08:14,D8179751E8EE06A9D418B5A7B60CCAC2,6A2674F35D0B9E113F3001092D9373C1,331F24C7618982489B195424A72A2E19,99F286D3C60BEA283C18F8A4E2B8B895,9E11692D042ED37ED7C8C554AC4C2D22,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,D01B77222A904F4DE58E93EB0B826894,AE748AA4CC94C5C550632B6EE05EA0A9,469EDF2953F2FE3282C01BB4DA50D3DE,357E85CD835266C212E84DEC782CC05B,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,67442CF09DCF9C0C0C02977AC80A5E52,357E85CD835266C212E84DEC782CC05B,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,357E85CD835266C212E84DEC782CC05B,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1363,41137,,1.0,0.0,1899.0,569.7,0.0,1.0,62047,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3893,15Mar2018:14:08:14,28E61DA6747328213F6F1C2F52A3463D,EBB30C8EC63739E835F0801E0DD0F5A8,B8082347D9DA2B098716A72035A82639,5833004AD4EFD5383D0E4FF417B9C3FF,C5EEEDFA0C232D1B6962DA425B99031E,CE6E6B615231B052EF75AEDBED6491A5,A9967DCB14E63B1B207B4BE2BEC10B3D,D01B77222A904F4DE58E93EB0B826894,21C30DB3F6A31A1A525A327EC2752CC4,67442CF09DCF9C0C0C02977AC80A5E52,357E85CD835266C212E84DEC782CC05B,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,357E85CD835266C212E84DEC782CC05B,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,357E85CD835266C212E84DEC782CC05B,8CF5176515BEEC570D4FB22350A55641
2019-12-23,317,62098,,1.0,0.0,2999.0,2056.457143,0.0,1.0,73355,189,189,2F02FDDA31348454A2EA678ACCA41034,163AB52E9E7FFC1BC5CDE4243868844C,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3926,15Mar2018:14:08:14,BDDE074D588CE8A480A9ACA26B26B521,D5B619FA48AAD3BB74AA648013E21D0F,FD2D9CDA60F9FEA0FEFB9F47D7F639FB,CAC56F3C124C6F18282FEB891CA65A78,0AA4B02B927F0F2B30527227A4BE3802,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,8CF5176515BEEC570D4FB22350A55641
2019-12-30,657,62407,,1.0,0.0,3799.0,1899.5,5.0,1.0,90712,219,219,0A259D93A6BD4F35CC0BDA091B07658F,3750961120D7372B0D119DF352695CE7,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,B5A368A9689D233843CB7A34709BD45B,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,2BBAAE26313DD58FD038D9126ACAF64F,901FD4139C5247E7020517504F72924F,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,B2DCD420DC7D09FE353F1B8F4F18DE62,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,8CF5176515BEEC570D4FB22350A55641
2019-12-23,1079,62480,,1.0,0.0,2149.0,1074.5,0.0,1.0,93429,125,125,91683803FEA7EA37A2B82DD247B7C337,212EF5021A149B40967C0E1087DFCA20,9CC24F34F7F345B11392B4145C22955F,0BA2D3836B7BB3390F6F82B794F96F6E,9CC24F34F7F345B11392B4145C22955F,0BA2D3836B7BB3390F6F82B794F96F6E,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9930,15Mar2018:14:08:14,FDE151EF9F5609626763B858B51D7857,362C517F3278541C1AA3D50D33931624,DD00503DD40B5BEDE7D0F2AE903A6D91,4B62E96D63D20B734DB1884A9329B058,78B7C5AE5B627F12DCAC1ECB3B479028,CE6E6B615231B052EF75AEDBED6491A5,210B4558BE0EBDD91809216320F544FA,0B5A593C04B762E0AEBFAEEFBB40A1E2,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1191,62480,,1.0,0.0,2149.0,1074.5,0.0,1.0,93436,28,28,78EEBA3866BF02E8D6B6A70606341368,9B9ACD36DAD236C2987101458FCC747C,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9930,15Mar2018:14:08:14,FDE151EF9F5609626763B858B51D7857,362C517F3278541C1AA3D50D33931624,DD00503DD40B5BEDE7D0F2AE903A6D91,4B62E96D63D20B734DB1884A9329B058,78B7C5AE5B627F12DCAC1ECB3B479028,CE6E6B615231B052EF75AEDBED6491A5,210B4558BE0EBDD91809216320F544FA,0B5A593C04B762E0AEBFAEEFBB40A1E2,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,8CF5176515BEEC570D4FB22350A55641
2019-12-09,425,73897,,1.0,0.0,3649.0,1094.7,0.0,1.0,97649,203,203,0E732FC6C663322C56F1EE39072B5BDC,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,1BBF0BC322179304DDA33D72E2B22403,265E1075014494E15CD3BEDEAB044051,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,ED0213DC28C7033854BB4AAD5A2DDBAE,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
